PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI
80.47,,1.42,21.9,20.65,,1.42,32.26,46.71,0,0,288
87.8,,2.03,19.87,22.22,,2.03,78.95,21.88,0,0,181
90.53,,1.72,20.11,22.12,,1.72,95.86,67.67,0,0,182
83.53,,0.75,16.35,16.48,,0.75,44.91,88.92,0,0,182
68.4,,0.58,13.73,12.5,,0.58,34.57,116.75,0,0,179
67.57,,0.63,15.84,15.12,,0.63,27.26,82.96,0,0,176
61.13,,0.43,14.07,12.9,,0.43,34.47,106.88,0,0,173
63.43,,0.45,12.38,10.83,,0.45,40.32,82.54,0,0,171
54.37,,0.72,14,13.38,,0.72,35.77,73.54,0,0,167
49.2,,0.53,20.64,22.13,,0.53,27.72,143.96,0,0,169
67.07,,4.2,48.04,57.87,,4.2,66.98,69.42,0,0,172
90.93,,8.07,55.36,68.95,,8.07,47.8,72,0,0,177
100.37,,17.98,52.64,75.58,,17.98,73.31,79.5,0,0,306
112.63,,5.55,47.48,57.63,,5.55,93.85,49.12,0,0,306
93.57,,4.17,41.95,49.48,,4.17,110.68,11.5,0.47,0,306
100,,4.5,41.58,48.03,,4.5,54.6,79.75,0,0,306
89.1,,5.02,43.92,45.57,,5.02,90.08,59.92,0,0,306
66.23,,6.63,40.46,42.05,,6.63,92.77,72.79,0,0,306
78.93,,2.33,37.45,34.8,,2.33,119.3,16.67,0,0,306
87.77,,2.53,35.97,33.83,,2.53,68.75,83.25,0,0,306
77.83,,,20.94,14.82,,,61.58,54.12,0,0,163
66.47,,0.12,17.75,12.05,,0.12,30.14,106.5,0,0,162
65.73,,0.03,17.7,13.08,,0.03,31.29,57.54,0,0,161
78.57,,0.72,19.37,16.52,,0.72,28.39,52.54,0,0,161
72.37,,1.4,20.7,19.33,,1.4,30.69,62.62,0,0,160
79.97,,1.53,19.13,17.85,,1.53,30.72,42.71,0,0,159
88.07,,2.05,18.19,19.72,,2.05,47.7,99.92,0,0,159
73.43,,0.7,14.04,14.32,,0.7,25.09,167.17,0,0,199
58.73,,0.92,13.58,14,,0.92,39.59,54.75,0,0,199
51.27,,0.77,13.43,13.28,,0.77,37.42,159.58,0,0,199
49.6,,0.84,12,11.27,,0.84,33.64,97.5,0,0,199
49.3,,0.7,12.89,12.52,,0.7,26.26,194.71,0,0,267
40.77,,0.4,15.26,14.5,,0.4,29.29,70.75,0,0,267
37.27,,0.43,16.35,17.02,,0.43,18.4,109.75,0,0,267
55.77,,0.62,34.34,38.72,,0.62,28.93,147.17,0,0,267
73.83,,50.52,55.46,111.83,,50.52,35.94,198.12,0,0,497
113.77,,128.08,62.04,197,,128.08,39.85,78.38,0.53,0,953
167.67,,69.37,55.11,130.15,,69.37,34.64,165.96,0,0,953
193.77,,38.45,50.64,93.65,,38.45,128.64,97.46,0.37,0,953
160.83,,28.72,48.29,80.93,,28.72,119.77,93.92,0,0,953
141.37,,33.83,50.58,84.72,,33.83,81.75,52.17,0,0,953
128.77,,10.53,49.56,55.43,,10.53,48.66,79.12,0,0,953
109.83,,,27.75,16.4,,,32.84,,0,0,953
79.33,,,23.11,13.93,,,33.76,197.42,0,0,953
61.9,,,22.16,14.28,,,60.55,69.71,0,0,608
64.8,,0.23,25.94,20.2,,0.23,44.19,77.5,0,0,426
63.5,,,27.65,22.33,,,40.8,,0,0,399
73.93,,2.4,36.07,35.6,,2.4,29.89,67.38,0,0,399
89.17,,1.47,26.25,27.55,,1.47,47.01,84.38,0,0,274
101.8,,1.8,25.47,28.05,,1.8,143.11,83.08,0,0,274
102.33,,1.87,26.6,29.2,,1.87,122.96,109.54,0,0,274
101.67,,0.78,26.06,26.47,,0.78,73.27,29.92,0,0,202
96.57,,0.18,17.49,15.93,,0.18,64.12,167.62,0,0,207
72.67,,0.1,17.13,13.42,,0.1,65.09,183.67,0,0,239
53.63,,0.37,15.25,13.35,,0.37,38.06,,0,0,239
48.13,,0.33,11.9,9.33,,0.33,40.13,150.08,0,0,239
40.57,,0.4,16.06,14.13,,0.4,43.22,140.5,0,0,239
