Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
01-01-2015,,,3.26,17.33,10.88,20.36,0.33,3.54,10.73,0.56,4.64,,,
02-01-2015,,,6.05,19.73,14.14,23.74,1.35,3.97,22.77,0.65,5.31,,,
03-01-2015,,,11.91,19.88,20.72,4.32,17.4,13.61,12.03,0.53,19.25,,,
04-01-2015,,,7.45,21.61,16.88,0.87,5.05,6.52,17.7,0.55,7.47,,,
05-01-2015,,,9.52,22.17,21.76,31.38,1.83,4.71,12.72,0.4,4.36,,,
06-01-2015,,,6.6,23.2,16.24,26.35,0.52,4.42,13.82,22.68,4.11,,,
07-01-2015,,,22.6,28.66,30.84,22.73,1.46,5.13,16.98,34.66,8.65,,,
08-01-2015,,,7.5,31.1,21.16,38.67,2.3,7.07,17.35,31,8.6,,,
09-01-2015,,,6.75,25.98,15.03,23.48,0.54,12.84,16.27,30.51,8.44,,,
10-01-2015,,,3.38,29.23,16.76,34.17,1.69,3.08,25.01,36.42,13.41,,,
11-01-2015,,,3.97,29.84,17.49,29.74,2.59,8.2,16.07,44.91,27.67,,,
12-01-2015,,,10.85,28.4,21.85,41.39,0.61,7.16,16.41,38.04,41.87,,,
13-01-2015,,,10.65,30.56,22.9,35.34,0.63,6.51,10.34,39.44,14.6,,,
14-01-2015,,,9.09,25.94,19.43,39.82,1.83,8.66,16.47,27.38,8.7,,,
15-01-2015,,,6.79,20.64,15.92,21.43,3.29,6.24,19.35,25.84,15.67,,,
16-01-2015,,,10.74,18.51,22.36,10.27,16.41,19.28,16.02,25.14,36.72,,,
17-01-2015,,,8.17,17.37,21.64,11.05,15.98,24.91,14.33,24.29,21.54,,,
18-01-2015,,,6.16,17.2,18.79,14.23,9.04,22.18,22.48,23.23,20.05,,,
19-01-2015,,,7.83,16.74,19.44,13.47,8.09,27.99,23.34,21.14,14.85,,,
20-01-2015,,,10.44,7.24,22.66,7.29,4.05,92.66,103.68,36.25,9.93,,,
21-01-2015,,,7.02,5.45,18.26,5.07,18.3,82.07,,,,,,
22-01-2015,,,17.15,13.57,29.6,3.65,3.32,57.51,41.95,23.36,39.25,,,
23-01-2015,,,3.8,12.82,12,10.06,5.04,27.33,17.78,22.15,14.52,,,
24-01-2015,,,4.77,16.27,9.73,14.88,2.42,6.47,14.72,19.86,8.48,,,
25-01-2015,,,3.19,16.32,8.72,15.42,3.39,3.32,16.27,19.21,7.37,,,
26-01-2015,,,2.27,13.85,8.43,16.63,5.39,2.95,21.35,18.29,9.1,,,
27-01-2015,,,10.92,16.71,15.67,18.57,1.71,3.09,27.37,17.69,5.15,,,
